sample	y_true	y_pred	prob_unclean	repeat	arm
SF011	clean	clean	0.3456	19	A_species_abundance
SF012	clean	unclean	0.6908	19	A_species_abundance
SF013	unclean	clean	0.2654	19	A_species_abundance
SF014	clean	clean	0.4344	19	A_species_abundance
SF015	clean	clean	0.2834	19	A_species_abundance
SF016	unclean	clean	0.4834	19	A_species_abundance
SF017	unclean	clean	0.3514	19	A_species_abundance
SF018	unclean	unclean	0.8064	19	A_species_abundance
SF019	clean	clean	0.2902	19	A_species_abundance
SF020	clean	clean	0.26	19	A_species_abundance
SF021	unclean	clean	0.2356	19	A_species_abundance
SF022	unclean	clean	0.3512	19	A_species_abundance
SF023	clean	clean	0.2848	19	A_species_abundance
SF024	unclean	clean	0.3086	19	A_species_abundance
SF025	clean	clean	0.2654	19	A_species_abundance
SF026	clean	clean	0.2094	19	A_species_abundance
SF027	clean	unclean	0.6474	19	A_species_abundance
SF028	unclean	unclean	0.563	19	A_species_abundance
SF029	clean	clean	0.2374	19	A_species_abundance
SF030	clean	unclean	0.7058	19	A_species_abundance
SF031	clean	unclean	0.5362	19	A_species_abundance
SF032	clean	clean	0.3736	19	A_species_abundance
SF033	clean	clean	0.4908	19	A_species_abundance
SF034	clean	clean	0.2306	19	A_species_abundance
SF035	clean	clean	0.289	19	A_species_abundance
SF036	unclean	unclean	0.553	19	A_species_abundance
SF037	clean	clean	0.3962	19	A_species_abundance
SF038	clean	clean	0.3424	19	A_species_abundance
SF039	unclean	unclean	0.744	19	A_species_abundance
SF040	clean	clean	0.321	19	A_species_abundance
SF041	unclean	clean	0.26	19	A_species_abundance
SF042	clean	clean	0.26	19	A_species_abundance
SF043	clean	clean	0.3178	19	A_species_abundance
SF044	clean	clean	0.3168	19	A_species_abundance
SF045	unclean	clean	0.2386	19	A_species_abundance
SF046	clean	clean	0.483	19	A_species_abundance
SF047	clean	unclean	0.6224	19	A_species_abundance
SF048	unclean	clean	0.2304	19	A_species_abundance
SF049	clean	clean	0.3504	19	A_species_abundance
SF050	clean	clean	0.305	19	A_species_abundance
SF051	clean	clean	0.3162	19	A_species_abundance
SF052	clean	clean	0.2856	19	A_species_abundance
SF053	clean	clean	0.3636	19	A_species_abundance
SF054	unclean	unclean	0.6454	19	A_species_abundance
SF055	unclean	clean	0.2614	19	A_species_abundance
SF056	clean	clean	0.4942	19	A_species_abundance
SF057	unclean	clean	0.3076	19	A_species_abundance
SF058	clean	clean	0.4198	19	A_species_abundance
SF059	unclean	clean	0.4448	19	A_species_abundance
SF060	unclean	clean	0.418	19	A_species_abundance
SF061	clean	clean	0.3314	19	A_species_abundance
SF062	unclean	clean	0.177	19	A_species_abundance
SF063	clean	clean	0.4326	19	A_species_abundance
SF064	clean	clean	0.2152	19	A_species_abundance
SF065	clean	clean	0.413	19	A_species_abundance
SF066	clean	clean	0.325	19	A_species_abundance
SF067	clean	unclean	0.5418	19	A_species_abundance
SF068	unclean	clean	0.293	19	A_species_abundance
SF069	clean	clean	0.4012	19	A_species_abundance
SF070	unclean	unclean	0.7704	19	A_species_abundance
SF071	clean	clean	0.3888	19	A_species_abundance
SF072	unclean	clean	0.2382	19	A_species_abundance
SF073	clean	clean	0.2844	19	A_species_abundance
SF074	clean	clean	0.153	19	A_species_abundance
SF075	clean	clean	0.36	19	A_species_abundance
SF076	clean	clean	0.4146	19	A_species_abundance
SF077	clean	clean	0.3688	19	A_species_abundance
SF078	unclean	clean	0.3956	19	A_species_abundance
SF079	unclean	unclean	0.5006	19	A_species_abundance
SF080	unclean	clean	0.483	19	A_species_abundance
SF081	unclean	clean	0.3676	19	A_species_abundance
SF082	unclean	clean	0.422	19	A_species_abundance
SF083	unclean	clean	0.4304	19	A_species_abundance
SF084	clean	clean	0.4256	19	A_species_abundance
SF085	clean	clean	0.366	19	A_species_abundance
SF086	clean	unclean	0.5078	19	A_species_abundance
SF087	unclean	unclean	0.7748	19	A_species_abundance
SF088	clean	clean	0.2546	19	A_species_abundance
SF089	unclean	unclean	0.7966	19	A_species_abundance
SF090	unclean	clean	0.411	19	A_species_abundance
SF091	unclean	unclean	0.6478	19	A_species_abundance
SF092	unclean	unclean	0.7256	19	A_species_abundance
SF093	unclean	clean	0.4478	19	A_species_abundance
SF094	clean	clean	0.3764	19	A_species_abundance
SF095	unclean	clean	0.2558	19	A_species_abundance
SF096	clean	clean	0.2498	19	A_species_abundance
SF097	unclean	clean	0.4802	19	A_species_abundance
SF001	unclean	unclean	0.7882	20	A_species_abundance
SF002	clean	clean	0.2674	20	A_species_abundance
SF003	unclean	unclean	0.5426	20	A_species_abundance
SF004	clean	clean	0.2796	20	A_species_abundance
SF005	clean	clean	0.3334	20	A_species_abundance
SF006	unclean	unclean	0.742	20	A_species_abundance
SF007	unclean	unclean	0.7528	20	A_species_abundance
SF008	clean	clean	0.3392	20	A_species_abundance
SF009	unclean	clean	0.4486	20	A_species_abundance
SF010	unclean	unclean	0.8324	20	A_species_abundance
SF011	clean	clean	0.3662	20	A_species_abundance
SF012	clean	unclean	0.6274	20	A_species_abundance
SF013	unclean	clean	0.224	20	A_species_abundance
SF014	clean	clean	0.4104	20	A_species_abundance
SF015	clean	clean	0.3294	20	A_species_abundance
SF016	unclean	clean	0.4794	20	A_species_abundance
SF017	unclean	clean	0.4364	20	A_species_abundance
SF018	unclean	unclean	0.8022	20	A_species_abundance
SF019	clean	clean	0.2664	20	A_species_abundance
SF020	clean	clean	0.2388	20	A_species_abundance
SF021	unclean	clean	0.2868	20	A_species_abundance
SF022	unclean	clean	0.317	20	A_species_abundance
SF023	clean	clean	0.2742	20	A_species_abundance
SF024	unclean	clean	0.2924	20	A_species_abundance
SF025	clean	clean	0.26	20	A_species_abundance
SF026	clean	clean	0.242	20	A_species_abundance
SF027	clean	unclean	0.6198	20	A_species_abundance
SF028	unclean	unclean	0.6372	20	A_species_abundance
SF029	clean	clean	0.2378	20	A_species_abundance
SF030	clean	unclean	0.658	20	A_species_abundance
SF031	clean	unclean	0.552	20	A_species_abundance
SF032	clean	clean	0.318	20	A_species_abundance
SF033	clean	clean	0.4646	20	A_species_abundance
SF034	clean	clean	0.305	20	A_species_abundance
SF035	clean	clean	0.24	20	A_species_abundance
SF036	unclean	unclean	0.5638	20	A_species_abundance
SF037	clean	clean	0.3968	20	A_species_abundance
SF038	clean	clean	0.3276	20	A_species_abundance
SF039	unclean	unclean	0.7202	20	A_species_abundance
SF040	clean	clean	0.3926	20	A_species_abundance
SF041	unclean	clean	0.2906	20	A_species_abundance
SF042	clean	clean	0.2244	20	A_species_abundance
SF043	clean	clean	0.275	20	A_species_abundance
SF044	clean	clean	0.31	20	A_species_abundance
SF045	unclean	clean	0.2354	20	A_species_abundance
SF046	clean	clean	0.4804	20	A_species_abundance
SF047	clean	unclean	0.5878	20	A_species_abundance
SF048	unclean	clean	0.287	20	A_species_abundance
SF049	clean	clean	0.3708	20	A_species_abundance
SF050	clean	clean	0.3234	20	A_species_abundance
SF051	clean	clean	0.2764	20	A_species_abundance
SF052	clean	clean	0.3326	20	A_species_abundance
SF053	clean	clean	0.3748	20	A_species_abundance
SF054	unclean	unclean	0.5968	20	A_species_abundance
SF055	unclean	clean	0.2272	20	A_species_abundance
SF056	clean	unclean	0.532	20	A_species_abundance
SF057	unclean	clean	0.3422	20	A_species_abundance
SF058	clean	clean	0.355	20	A_species_abundance
SF059	unclean	clean	0.4544	20	A_species_abundance
SF060	unclean	clean	0.4128	20	A_species_abundance
SF061	clean	clean	0.3836	20	A_species_abundance
SF062	unclean	clean	0.1864	20	A_species_abundance
SF063	clean	clean	0.4084	20	A_species_abundance
SF064	clean	clean	0.2462	20	A_species_abundance
SF065	clean	clean	0.3892	20	A_species_abundance
SF066	clean	clean	0.314	20	A_species_abundance
SF067	clean	clean	0.5	20	A_species_abundance
SF068	unclean	clean	0.2908	20	A_species_abundance
SF069	clean	clean	0.36	20	A_species_abundance
SF070	unclean	unclean	0.741	20	A_species_abundance
SF071	clean	clean	0.4364	20	A_species_abundance
SF072	unclean	clean	0.239	20	A_species_abundance
SF073	clean	clean	0.264	20	A_species_abundance
SF074	clean	clean	0.1882	20	A_species_abundance
SF075	clean	clean	0.3304	20	A_species_abundance
SF076	clean	clean	0.424	20	A_species_abundance
SF077	clean	clean	0.3584	20	A_species_abundance
SF078	unclean	clean	0.4544	20	A_species_abundance
SF079	unclean	unclean	0.5114	20	A_species_abundance
SF080	unclean	clean	0.4944	20	A_species_abundance
SF081	unclean	clean	0.373	20	A_species_abundance
SF082	unclean	clean	0.4448	20	A_species_abundance
SF083	unclean	clean	0.474	20	A_species_abundance
SF084	clean	clean	0.4792	20	A_species_abundance
SF085	clean	clean	0.3716	20	A_species_abundance
SF086	clean	unclean	0.5512	20	A_species_abundance
SF087	unclean	unclean	0.8448	20	A_species_abundance
SF088	clean	clean	0.2804	20	A_species_abundance
SF089	unclean	unclean	0.8318	20	A_species_abundance
SF090	unclean	clean	0.3438	20	A_species_abundance
SF091	unclean	unclean	0.6266	20	A_species_abundance
SF092	unclean	unclean	0.6782	20	A_species_abundance
SF093	unclean	clean	0.3646	20	A_species_abundance
SF094	clean	clean	0.3292	20	A_species_abundance
SF095	unclean	clean	0.2842	20	A_species_abundance
SF096	clean	clean	0.2124	20	A_species_abundance
SF097	unclean	unclean	0.502	20	A_species_abundance
SF001	unclean	unclean	0.7628	21	A_species_abundance
SF002	clean	clean	0.28	21	A_species_abundance
SF003	unclean	unclean	0.6256	21	A_species_abundance
SF004	clean	clean	0.2766	21	A_species_abundance
SF005	clean	clean	0.4006	21	A_species_abundance
SF006	unclean	unclean	0.7796	21	A_species_abundance
SF007	unclean	unclean	0.7588	21	A_species_abundance
SF008	clean	clean	0.3816	21	A_species_abundance
SF009	unclean	clean	0.4392	21	A_species_abundance
SF010	unclean	unclean	0.8038	21	A_species_abundance
SF011	clean	clean	0.3674	21	A_species_abundance
SF012	clean	unclean	0.6636	21	A_species_abundance
SF013	unclean	clean	0.2962	21	A_species_abundance
SF014	clean	clean	0.424	21	A_species_abundance
SF015	clean	clean	0.3784	21	A_species_abundance
SF016	unclean	unclean	0.5252	21	A_species_abundance
SF017	unclean	clean	0.4066	21	A_species_abundance
SF018	unclean	unclean	0.789	21	A_species_abundance
SF019	clean	clean	0.3584	21	A_species_abundance
SF020	clean	clean	0.2992	21	A_species_abundance
SF021	unclean	clean	0.3028	21	A_species_abundance
SF022	unclean	clean	0.3768	21	A_species_abundance
SF023	clean	clean	0.2932	21	A_species_abundance
SF024	unclean	clean	0.3522	21	A_species_abundance
SF025	clean	clean	0.2884	21	A_species_abundance
SF026	clean	clean	0.2378	21	A_species_abundance
SF027	clean	unclean	0.5946	21	A_species_abundance
SF028	unclean	unclean	0.664	21	A_species_abundance
SF029	clean	clean	0.2208	21	A_species_abundance
SF030	clean	unclean	0.6082	21	A_species_abundance
SF031	clean	unclean	0.5196	21	A_species_abundance
SF032	clean	clean	0.355	21	A_species_abundance
SF033	clean	unclean	0.5194	21	A_species_abundance
SF034	clean	clean	0.2734	21	A_species_abundance
SF035	clean	clean	0.2724	21	A_species_abundance
SF036	unclean	unclean	0.5958	21	A_species_abundance
SF037	clean	clean	0.3758	21	A_species_abundance
SF038	clean	clean	0.3606	21	A_species_abundance
SF039	unclean	unclean	0.7072	21	A_species_abundance
SF040	clean	clean	0.2658	21	A_species_abundance
SF041	unclean	clean	0.2704	21	A_species_abundance
SF042	clean	clean	0.252	21	A_species_abundance
SF043	clean	clean	0.2624	21	A_species_abundance
SF044	clean	clean	0.2838	21	A_species_abundance
SF045	unclean	clean	0.2714	21	A_species_abundance
SF046	clean	clean	0.456	21	A_species_abundance
SF047	clean	unclean	0.664	21	A_species_abundance
SF048	unclean	clean	0.2496	21	A_species_abundance
SF049	clean	clean	0.298	21	A_species_abundance
SF050	clean	clean	0.3484	21	A_species_abundance
SF051	clean	clean	0.2982	21	A_species_abundance
SF052	clean	clean	0.2932	21	A_species_abundance
SF053	clean	clean	0.442	21	A_species_abundance
SF054	unclean	unclean	0.6044	21	A_species_abundance
SF055	unclean	clean	0.2412	21	A_species_abundance
SF056	clean	unclean	0.516	21	A_species_abundance
SF057	unclean	clean	0.2928	21	A_species_abundance
SF058	clean	clean	0.4028	21	A_species_abundance
SF059	unclean	clean	0.4732	21	A_species_abundance
SF060	unclean	clean	0.4802	21	A_species_abundance
SF061	clean	clean	0.3778	21	A_species_abundance
SF062	unclean	clean	0.1652	21	A_species_abundance
SF063	clean	clean	0.4138	21	A_species_abundance
SF064	clean	clean	0.2062	21	A_species_abundance
SF065	clean	clean	0.3566	21	A_species_abundance
SF066	clean	clean	0.3156	21	A_species_abundance
SF067	clean	clean	0.493	21	A_species_abundance
SF068	unclean	clean	0.2554	21	A_species_abundance
SF069	clean	clean	0.4012	21	A_species_abundance
SF070	unclean	unclean	0.7484	21	A_species_abundance
SF071	clean	clean	0.4362	21	A_species_abundance
SF072	unclean	clean	0.2264	21	A_species_abundance
SF073	clean	clean	0.2326	21	A_species_abundance
SF074	clean	clean	0.1794	21	A_species_abundance
SF075	clean	clean	0.3442	21	A_species_abundance
SF076	clean	clean	0.4116	21	A_species_abundance
SF077	clean	clean	0.358	21	A_species_abundance
SF078	unclean	clean	0.3952	21	A_species_abundance
SF079	unclean	unclean	0.5332	21	A_species_abundance
SF080	unclean	clean	0.442	21	A_species_abundance
SF081	unclean	clean	0.3992	21	A_species_abundance
SF082	unclean	clean	0.4286	21	A_species_abundance
SF083	unclean	clean	0.4712	21	A_species_abundance
SF084	clean	clean	0.445	21	A_species_abundance
SF085	clean	clean	0.3126	21	A_species_abundance
SF086	clean	unclean	0.5634	21	A_species_abundance
SF087	unclean	unclean	0.8124	21	A_species_abundance
SF088	clean	clean	0.2644	21	A_species_abundance
SF089	unclean	unclean	0.827	21	A_species_abundance
SF090	unclean	clean	0.349	21	A_species_abundance
SF091	unclean	unclean	0.6364	21	A_species_abundance
SF092	unclean	unclean	0.6624	21	A_species_abundance
SF093	unclean	clean	0.43	21	A_species_abundance
SF094	clean	clean	0.3954	21	A_species_abundance
SF095	unclean	clean	0.2784	21	A_species_abundance
SF096	clean	clean	0.1884	21	A_species_abundance
SF097	unclean	clean	0.4582	21	A_species_abundance
SF001	unclean	unclean	0.7232	22	A_species_abundance
SF002	clean	clean	0.2664	22	A_species_abundance
SF003	unclean	unclean	0.5278	22	A_species_abundance
SF004	clean	clean	0.2304	22	A_species_abundance
SF005	clean	clean	0.354	22	A_species_abundance
SF006	unclean	unclean	0.7778	22	A_species_abundance
SF007	unclean	unclean	0.7824	22	A_species_abundance
SF008	clean	clean	0.3902	22	A_species_abundance
SF009	unclean	clean	0.4102	22	A_species_abundance
SF010	unclean	unclean	0.8008	22	A_species_abundance
SF011	clean	clean	0.3204	22	A_species_abundance
SF012	clean	unclean	0.6336	22	A_species_abundance
SF013	unclean	clean	0.2556	22	A_species_abundance
SF014	clean	clean	0.4966	22	A_species_abundance
SF015	clean	clean	0.2752	22	A_species_abundance
SF016	unclean	clean	0.4972	22	A_species_abundance
SF017	unclean	clean	0.4344	22	A_species_abundance
SF018	unclean	unclean	0.814	22	A_species_abundance
SF019	clean	clean	0.3038	22	A_species_abundance
SF020	clean	clean	0.2992	22	A_species_abundance
SF021	unclean	clean	0.2734	22	A_species_abundance
SF022	unclean	clean	0.3384	22	A_species_abundance
SF023	clean	clean	0.236	22	A_species_abundance
SF024	unclean	clean	0.286	22	A_species_abundance
SF025	clean	clean	0.2388	22	A_species_abundance
SF026	clean	clean	0.2256	22	A_species_abundance
SF027	clean	unclean	0.591	22	A_species_abundance
SF028	unclean	unclean	0.6162	22	A_species_abundance
SF029	clean	clean	0.234	22	A_species_abundance
SF030	clean	unclean	0.7112	22	A_species_abundance
SF031	clean	unclean	0.5128	22	A_species_abundance
SF032	clean	clean	0.3384	22	A_species_abundance
SF033	clean	clean	0.4572	22	A_species_abundance
SF034	clean	clean	0.2922	22	A_species_abundance
SF035	clean	clean	0.267	22	A_species_abundance
SF036	unclean	unclean	0.5684	22	A_species_abundance
SF037	clean	clean	0.3704	22	A_species_abundance
SF038	clean	clean	0.315	22	A_species_abundance
SF039	unclean	unclean	0.7088	22	A_species_abundance
SF040	clean	clean	0.2944	22	A_species_abundance
SF041	unclean	clean	0.2706	22	A_species_abundance
SF042	clean	clean	0.2602	22	A_species_abundance
SF043	clean	clean	0.3244	22	A_species_abundance
SF044	clean	clean	0.2852	22	A_species_abundance
SF045	unclean	clean	0.2886	22	A_species_abundance
SF046	clean	clean	0.4552	22	A_species_abundance
SF047	clean	unclean	0.652	22	A_species_abundance
SF048	unclean	clean	0.226	22	A_species_abundance
SF049	clean	clean	0.3178	22	A_species_abundance
SF050	clean	clean	0.3402	22	A_species_abundance
SF051	clean	clean	0.2956	22	A_species_abundance
SF052	clean	clean	0.357	22	A_species_abundance
SF053	clean	clean	0.3814	22	A_species_abundance
SF054	unclean	unclean	0.5806	22	A_species_abundance
SF055	unclean	clean	0.2652	22	A_species_abundance
SF056	clean	unclean	0.5376	22	A_species_abundance
SF057	unclean	clean	0.3016	22	A_species_abundance
SF058	clean	clean	0.4482	22	A_species_abundance
SF059	unclean	clean	0.4578	22	A_species_abundance
SF060	unclean	clean	0.3486	22	A_species_abundance
SF061	clean	clean	0.3336	22	A_species_abundance
SF062	unclean	clean	0.2092	22	A_species_abundance
SF063	clean	clean	0.4362	22	A_species_abundance
SF064	clean	clean	0.2374	22	A_species_abundance
SF065	clean	clean	0.3744	22	A_species_abundance
SF066	clean	clean	0.3134	22	A_species_abundance
SF067	clean	unclean	0.5528	22	A_species_abundance
SF068	unclean	clean	0.307	22	A_species_abundance
SF069	clean	clean	0.3802	22	A_species_abundance
SF070	unclean	unclean	0.8132	22	A_species_abundance
SF071	clean	clean	0.386	22	A_species_abundance
SF072	unclean	clean	0.2588	22	A_species_abundance
SF073	clean	clean	0.2742	22	A_species_abundance
SF074	clean	clean	0.187	22	A_species_abundance
SF075	clean	clean	0.3618	22	A_species_abundance
SF076	clean	clean	0.3608	22	A_species_abundance
SF077	clean	clean	0.3526	22	A_species_abundance
SF078	unclean	clean	0.4754	22	A_species_abundance
SF079	unclean	unclean	0.5176	22	A_species_abundance
SF080	unclean	clean	0.4974	22	A_species_abundance
SF081	unclean	clean	0.3816	22	A_species_abundance
SF082	unclean	clean	0.4826	22	A_species_abundance
SF083	unclean	clean	0.4968	22	A_species_abundance
SF084	clean	clean	0.4056	22	A_species_abundance
SF085	clean	clean	0.3896	22	A_species_abundance
SF086	clean	unclean	0.5682	22	A_species_abundance
SF087	unclean	unclean	0.7892	22	A_species_abundance
SF088	clean	clean	0.3268	22	A_species_abundance
