sample	y_true	y_pred	prob_unclean	repeat	arm
SF083	unclean	clean	0.447	6	A_plus_MIP
SF084	clean	clean	0.434	6	A_plus_MIP
SF085	clean	clean	0.266	6	A_plus_MIP
SF086	clean	unclean	0.537	6	A_plus_MIP
SF087	unclean	unclean	0.801	6	A_plus_MIP
SF088	clean	clean	0.243	6	A_plus_MIP
SF089	unclean	unclean	0.8	6	A_plus_MIP
SF090	unclean	clean	0.437	6	A_plus_MIP
SF091	unclean	unclean	0.595	6	A_plus_MIP
SF092	unclean	unclean	0.644	6	A_plus_MIP
SF093	unclean	clean	0.466	6	A_plus_MIP
SF094	clean	clean	0.404	6	A_plus_MIP
SF095	unclean	clean	0.28	6	A_plus_MIP
SF096	clean	clean	0.236	6	A_plus_MIP
SF097	unclean	clean	0.465	6	A_plus_MIP
SF001	unclean	clean	0.313	6	MIP_only
SF002	clean	unclean	0.532	6	MIP_only
SF003	unclean	unclean	0.887	6	MIP_only
SF004	clean	clean	0.336	6	MIP_only
SF005	clean	unclean	0.694	6	MIP_only
SF006	unclean	unclean	0.663	6	MIP_only
SF007	unclean	unclean	0.899	6	MIP_only
SF008	clean	unclean	0.616	6	MIP_only
SF009	unclean	unclean	0.621	6	MIP_only
SF010	unclean	unclean	0.855	6	MIP_only
SF011	clean	clean	0.052	6	MIP_only
SF012	clean	clean	0.472	6	MIP_only
SF013	unclean	unclean	0.519	6	MIP_only
SF014	clean	clean	0.471	6	MIP_only
SF015	clean	unclean	0.641	6	MIP_only
SF016	unclean	unclean	0.533	6	MIP_only
SF017	unclean	clean	0.002	6	MIP_only
SF018	unclean	clean	0.33	6	MIP_only
SF019	clean	clean	0.171	6	MIP_only
SF020	clean	unclean	0.869	6	MIP_only
SF021	unclean	clean	0.466	6	MIP_only
SF022	unclean	unclean	0.634	6	MIP_only
SF023	clean	clean	0.196	6	MIP_only
SF024	unclean	unclean	0.607	6	MIP_only
SF025	clean	clean	0.384	6	MIP_only
SF026	clean	unclean	0.804	6	MIP_only
SF027	clean	unclean	0.918	6	MIP_only
SF028	unclean	unclean	0.732	6	MIP_only
SF029	clean	unclean	0.579	6	MIP_only
SF030	clean	unclean	0.545	6	MIP_only
SF031	clean	clean	0.17	6	MIP_only
SF032	clean	clean	0.169	6	MIP_only
SF033	clean	clean	0.352	6	MIP_only
SF034	clean	clean	0.256	6	MIP_only
SF035	clean	unclean	0.721	6	MIP_only
SF036	unclean	unclean	0.917	6	MIP_only
SF037	clean	clean	0.286	6	MIP_only
SF038	clean	unclean	0.706	6	MIP_only
SF039	unclean	clean	0.303	6	MIP_only
SF040	clean	clean	0.206	6	MIP_only
SF041	unclean	clean	0.433	6	MIP_only
SF042	clean	unclean	0.869	6	MIP_only
SF043	clean	clean	0.252	6	MIP_only
SF044	clean	unclean	0.612	6	MIP_only
SF045	unclean	clean	0.205	6	MIP_only
SF046	clean	clean	0.42	6	MIP_only
SF047	clean	clean	0.497	6	MIP_only
SF048	unclean	clean	0.023	6	MIP_only
SF049	clean	clean	0.212	6	MIP_only
SF050	clean	clean	0.179	6	MIP_only
SF051	clean	clean	0.353	6	MIP_only
SF052	clean	clean	0.0	6	MIP_only
SF053	clean	unclean	0.904	6	MIP_only
SF054	unclean	clean	0.321	6	MIP_only
SF055	unclean	clean	0.087	6	MIP_only
SF056	clean	clean	0.002	6	MIP_only
SF057	unclean	unclean	0.771	6	MIP_only
SF058	clean	clean	0.174	6	MIP_only
SF059	unclean	unclean	0.833	6	MIP_only
SF060	unclean	clean	0.228	6	MIP_only
SF061	clean	clean	0.128	6	MIP_only
SF062	unclean	clean	0.073	6	MIP_only
SF063	clean	unclean	0.901	6	MIP_only
SF064	clean	clean	0.38	6	MIP_only
SF065	clean	unclean	0.764	6	MIP_only
SF066	clean	clean	0.339	6	MIP_only
SF067	clean	clean	0.223	6	MIP_only
SF068	unclean	clean	0.404	6	MIP_only
SF069	clean	clean	0.23	6	MIP_only
SF070	unclean	unclean	0.527	6	MIP_only
SF071	clean	unclean	0.532	6	MIP_only
SF072	unclean	clean	0.124	6	MIP_only
SF073	clean	clean	0.43	6	MIP_only
SF074	clean	unclean	0.501	6	MIP_only
SF075	clean	unclean	0.858	6	MIP_only
SF076	clean	unclean	0.944	6	MIP_only
SF077	clean	unclean	0.751	6	MIP_only
SF078	unclean	unclean	0.661	6	MIP_only
SF079	unclean	unclean	0.624	6	MIP_only
SF080	unclean	clean	0.353	6	MIP_only
SF081	unclean	clean	0.11	6	MIP_only
SF082	unclean	clean	0.38	6	MIP_only
SF083	unclean	clean	0.042	6	MIP_only
SF084	clean	unclean	0.621	6	MIP_only
SF085	clean	clean	0.151	6	MIP_only
SF086	clean	unclean	0.502	6	MIP_only
SF087	unclean	unclean	0.69	6	MIP_only
SF088	clean	unclean	0.768	6	MIP_only
SF089	unclean	unclean	0.973	6	MIP_only
SF090	unclean	clean	0.249	6	MIP_only
SF091	unclean	clean	0.319	6	MIP_only
SF092	unclean	unclean	0.697	6	MIP_only
SF093	unclean	unclean	0.597	6	MIP_only
SF094	clean	clean	0.326	6	MIP_only
SF095	unclean	clean	0.0	6	MIP_only
SF096	clean	clean	0.165	6	MIP_only
SF097	unclean	clean	0.272	6	MIP_only
SF001	unclean	unclean	0.773	7	A_abundance
SF002	clean	clean	0.221	7	A_abundance
SF003	unclean	unclean	0.58	7	A_abundance
SF004	clean	clean	0.261	7	A_abundance
SF005	clean	clean	0.305	7	A_abundance
SF006	unclean	unclean	0.775	7	A_abundance
SF007	unclean	unclean	0.753	7	A_abundance
SF008	clean	clean	0.35	7	A_abundance
SF009	unclean	clean	0.49	7	A_abundance
SF010	unclean	unclean	0.801	7	A_abundance
SF011	clean	clean	0.401	7	A_abundance
SF012	clean	unclean	0.714	7	A_abundance
SF013	unclean	clean	0.245	7	A_abundance
SF014	clean	clean	0.441	7	A_abundance
SF015	clean	clean	0.289	7	A_abundance
SF016	unclean	clean	0.495	7	A_abundance
SF017	unclean	clean	0.439	7	A_abundance
SF018	unclean	unclean	0.807	7	A_abundance
SF019	clean	clean	0.387	7	A_abundance
SF020	clean	clean	0.28	7	A_abundance
SF021	unclean	clean	0.179	7	A_abundance
SF022	unclean	clean	0.289	7	A_abundance
SF023	clean	clean	0.277	7	A_abundance
SF024	unclean	clean	0.313	7	A_abundance
SF025	clean	clean	0.269	7	A_abundance
SF026	clean	clean	0.249	7	A_abundance
SF027	clean	unclean	0.68	7	A_abundance
SF028	unclean	unclean	0.628	7	A_abundance
SF029	clean	clean	0.211	7	A_abundance
SF030	clean	unclean	0.645	7	A_abundance
SF031	clean	unclean	0.516	7	A_abundance
SF032	clean	clean	0.346	7	A_abundance
SF033	clean	clean	0.464	7	A_abundance
SF034	clean	clean	0.266	7	A_abundance
SF035	clean	clean	0.286	7	A_abundance
SF036	unclean	unclean	0.534	7	A_abundance
SF037	clean	clean	0.412	7	A_abundance
SF038	clean	clean	0.354	7	A_abundance
SF039	unclean	unclean	0.727	7	A_abundance
SF040	clean	clean	0.369	7	A_abundance
SF041	unclean	clean	0.297	7	A_abundance
SF042	clean	clean	0.214	7	A_abundance
SF043	clean	clean	0.334	7	A_abundance
SF044	clean	clean	0.266	7	A_abundance
SF045	unclean	clean	0.229	7	A_abundance
SF046	clean	clean	0.494	7	A_abundance
SF047	clean	unclean	0.637	7	A_abundance
SF048	unclean	clean	0.257	7	A_abundance
SF049	clean	clean	0.312	7	A_abundance
SF050	clean	clean	0.322	7	A_abundance
SF051	clean	clean	0.276	7	A_abundance
SF052	clean	clean	0.314	7	A_abundance
SF053	clean	clean	0.397	7	A_abundance
SF054	unclean	unclean	0.621	7	A_abundance
SF055	unclean	clean	0.246	7	A_abundance
SF056	clean	clean	0.495	7	A_abundance
SF057	unclean	clean	0.3	7	A_abundance
SF058	clean	clean	0.386	7	A_abundance
SF059	unclean	clean	0.454	7	A_abundance
SF060	unclean	clean	0.433	7	A_abundance
SF061	clean	clean	0.355	7	A_abundance
SF062	unclean	clean	0.184	7	A_abundance
SF063	clean	clean	0.411	7	A_abundance
SF064	clean	clean	0.216	7	A_abundance
SF065	clean	clean	0.413	7	A_abundance
SF066	clean	clean	0.382	7	A_abundance
SF067	clean	clean	0.493	7	A_abundance
SF068	unclean	clean	0.262	7	A_abundance
SF069	clean	clean	0.388	7	A_abundance
SF070	unclean	unclean	0.789	7	A_abundance
SF071	clean	clean	0.443	7	A_abundance
SF072	unclean	clean	0.275	7	A_abundance
SF073	clean	clean	0.292	7	A_abundance
SF074	clean	clean	0.195	7	A_abundance
SF075	clean	clean	0.305	7	A_abundance
SF076	clean	clean	0.446	7	A_abundance
SF077	clean	clean	0.365	7	A_abundance
SF078	unclean	clean	0.441	7	A_abundance
SF079	unclean	unclean	0.552	7	A_abundance
SF080	unclean	unclean	0.51	7	A_abundance
SF081	unclean	clean	0.344	7	A_abundance
SF082	unclean	clean	0.468	7	A_abundance
SF083	unclean	clean	0.424	7	A_abundance
SF084	clean	clean	0.467	7	A_abundance
SF085	clean	clean	0.366	7	A_abundance
SF086	clean	unclean	0.512	7	A_abundance
SF087	unclean	unclean	0.78	7	A_abundance
SF088	clean	clean	0.317	7	A_abundance
SF089	unclean	unclean	0.829	7	A_abundance
SF090	unclean	clean	0.367	7	A_abundance
SF091	unclean	unclean	0.594	7	A_abundance
SF092	unclean	unclean	0.635	7	A_abundance
SF093	unclean	clean	0.428	7	A_abundance
SF094	clean	clean	0.368	7	A_abundance
SF095	unclean	clean	0.301	7	A_abundance
SF096	clean	clean	0.226	7	A_abundance
SF097	unclean	clean	0.431	7	A_abundance
SF001	unclean	unclean	0.745	7	A_plus_MIP
SF002	clean	clean	0.232	7	A_plus_MIP
SF003	unclean	unclean	0.538	7	A_plus_MIP
SF004	clean	clean	0.259	7	A_plus_MIP
SF005	clean	clean	0.349	7	A_plus_MIP
SF006	unclean	unclean	0.79	7	A_plus_MIP
SF007	unclean	unclean	0.769	7	A_plus_MIP
SF008	clean	clean	0.333	7	A_plus_MIP
SF009	unclean	clean	0.472	7	A_plus_MIP
SF010	unclean	unclean	0.794	7	A_plus_MIP
SF011	clean	clean	0.362	7	A_plus_MIP
SF012	clean	unclean	0.712	7	A_plus_MIP
SF013	unclean	clean	0.223	7	A_plus_MIP
SF014	clean	clean	0.417	7	A_plus_MIP
SF015	clean	clean	0.303	7	A_plus_MIP
SF016	unclean	clean	0.456	7	A_plus_MIP
SF017	unclean	clean	0.435	7	A_plus_MIP
SF018	unclean	unclean	0.842	7	A_plus_MIP
SF019	clean	clean	0.357	7	A_plus_MIP
SF020	clean	clean	0.295	7	A_plus_MIP
SF021	unclean	clean	0.187	7	A_plus_MIP
SF022	unclean	clean	0.282	7	A_plus_MIP
SF023	clean	clean	0.31	7	A_plus_MIP
SF024	unclean	clean	0.312	7	A_plus_MIP
SF025	clean	clean	0.254	7	A_plus_MIP
SF026	clean	clean	0.271	7	A_plus_MIP
SF027	clean	unclean	0.676	7	A_plus_MIP
SF028	unclean	unclean	0.647	7	A_plus_MIP
SF029	clean	clean	0.203	7	A_plus_MIP
SF030	clean	unclean	0.669	7	A_plus_MIP
SF031	clean	clean	0.455	7	A_plus_MIP
SF032	clean	clean	0.384	7	A_plus_MIP
SF033	clean	clean	0.475	7	A_plus_MIP
SF034	clean	clean	0.285	7	A_plus_MIP
SF035	clean	clean	0.269	7	A_plus_MIP
SF036	unclean	unclean	0.526	7	A_plus_MIP
SF037	clean	clean	0.382	7	A_plus_MIP
SF038	clean	clean	0.329	7	A_plus_MIP
SF039	unclean	unclean	0.709	7	A_plus_MIP
SF040	clean	clean	0.377	7	A_plus_MIP
SF041	unclean	clean	0.294	7	A_plus_MIP
SF042	clean	clean	0.251	7	A_plus_MIP
SF043	clean	clean	0.342	7	A_plus_MIP
SF044	clean	clean	0.271	7	A_plus_MIP
SF045	unclean	clean	0.24	7	A_plus_MIP
SF046	clean	unclean	0.516	7	A_plus_MIP
SF047	clean	unclean	0.645	7	A_plus_MIP
SF048	unclean	clean	0.267	7	A_plus_MIP
SF049	clean	clean	0.344	7	A_plus_MIP
SF050	clean	clean	0.331	7	A_plus_MIP
SF051	clean	clean	0.281	7	A_plus_MIP
SF052	clean	clean	0.305	7	A_plus_MIP
SF053	clean	clean	0.432	7	A_plus_MIP
SF054	unclean	unclean	0.606	7	A_plus_MIP
SF055	unclean	clean	0.231	7	A_plus_MIP
SF056	clean	clean	0.487	7	A_plus_MIP
SF057	unclean	clean	0.299	7	A_plus_MIP
SF058	clean	clean	0.42	7	A_plus_MIP
SF059	unclean	clean	0.466	7	A_plus_MIP
SF060	unclean	clean	0.44	7	A_plus_MIP
SF061	clean	clean	0.333	7	A_plus_MIP
SF062	unclean	clean	0.198	7	A_plus_MIP
SF063	clean	clean	0.434	7	A_plus_MIP
SF064	clean	clean	0.243	7	A_plus_MIP
SF065	clean	clean	0.373	7	A_plus_MIP
SF066	clean	clean	0.396	7	A_plus_MIP
SF067	clean	clean	0.459	7	A_plus_MIP
SF068	unclean	clean	0.273	7	A_plus_MIP
SF069	clean	clean	0.361	7	A_plus_MIP
SF070	unclean	unclean	0.768	7	A_plus_MIP
SF071	clean	clean	0.434	7	A_plus_MIP
SF072	unclean	clean	0.257	7	A_plus_MIP
SF073	clean	clean	0.294	7	A_plus_MIP
SF074	clean	clean	0.192	7	A_plus_MIP
SF075	clean	clean	0.334	7	A_plus_MIP
SF076	clean	clean	0.413	7	A_plus_MIP
SF077	clean	clean	0.369	7	A_plus_MIP
SF078	unclean	clean	0.448	7	A_plus_MIP
SF079	unclean	unclean	0.546	7	A_plus_MIP
SF080	unclean	unclean	0.545	7	A_plus_MIP
SF081	unclean	clean	0.318	7	A_plus_MIP
SF082	unclean	clean	0.494	7	A_plus_MIP
SF083	unclean	clean	0.417	7	A_plus_MIP
SF084	clean	clean	0.432	7	A_plus_MIP
SF085	clean	clean	0.339	7	A_plus_MIP
SF086	clean	unclean	0.514	7	A_plus_MIP
SF087	unclean	unclean	0.798	7	A_plus_MIP
SF088	clean	clean	0.306	7	A_plus_MIP
SF089	unclean	unclean	0.836	7	A_plus_MIP
SF090	unclean	clean	0.392	7	A_plus_MIP
SF091	unclean	unclean	0.582	7	A_plus_MIP
SF092	unclean	unclean	0.65	7	A_plus_MIP
SF093	unclean	clean	0.407	7	A_plus_MIP
SF094	clean	clean	0.364	7	A_plus_MIP
SF095	unclean	clean	0.256	7	A_plus_MIP
SF096	clean	clean	0.223	7	A_plus_MIP
SF097	unclean	clean	0.477	7	A_plus_MIP
SF001	unclean	clean	0.257	7	MIP_only
SF002	clean	clean	0.189	7	MIP_only
SF003	unclean	unclean	0.874	7	MIP_only
SF004	clean	clean	0.298	7	MIP_only
SF005	clean	unclean	0.601	7	MIP_only
SF006	unclean	unclean	0.719	7	MIP_only
SF007	unclean	unclean	0.888	7	MIP_only
SF008	clean	unclean	0.625	7	MIP_only
SF009	unclean	clean	0.343	7	MIP_only
SF010	unclean	unclean	0.858	7	MIP_only
SF011	clean	clean	0.068	7	MIP_only
SF012	clean	unclean	0.668	7	MIP_only
SF013	unclean	unclean	0.574	7	MIP_only
SF014	clean	unclean	0.511	7	MIP_only
SF015	clean	unclean	0.537	7	MIP_only
SF016	unclean	unclean	0.553	7	MIP_only
SF017	unclean	clean	0.015	7	MIP_only
SF018	unclean	clean	0.373	7	MIP_only
SF019	clean	clean	0.203	7	MIP_only
SF020	clean	unclean	0.632	7	MIP_only
SF021	unclean	unclean	0.552	7	MIP_only
SF022	unclean	unclean	0.644	7	MIP_only
SF023	clean	clean	0.201	7	MIP_only
SF024	unclean	unclean	0.632	7	MIP_only
SF025	clean	clean	0.477	7	MIP_only
SF026	clean	unclean	0.847	7	MIP_only
SF027	clean	unclean	0.914	7	MIP_only
SF028	unclean	unclean	0.786	7	MIP_only
SF029	clean	clean	0.417	7	MIP_only
SF030	clean	clean	0.429	7	MIP_only
SF031	clean	clean	0.068	7	MIP_only
SF032	clean	clean	0.153	7	MIP_only
SF033	clean	clean	0.282	7	MIP_only
SF034	clean	clean	0.281	7	MIP_only
SF035	clean	unclean	0.685	7	MIP_only
SF036	unclean	unclean	0.951	7	MIP_only
SF037	clean	clean	0.177	7	MIP_only
SF038	clean	clean	0.369	7	MIP_only
SF039	unclean	unclean	0.759	7	MIP_only
SF040	clean	clean	0.225	7	MIP_only
SF041	unclean	clean	0.452	7	MIP_only
SF042	clean	unclean	0.883	7	MIP_only
SF043	clean	clean	0.275	7	MIP_only
SF044	clean	unclean	0.622	7	MIP_only
SF045	unclean	clean	0.208	7	MIP_only
SF046	clean	clean	0.411	7	MIP_only
SF047	clean	unclean	0.532	7	MIP_only
SF048	unclean	clean	0.011	7	MIP_only
SF049	clean	clean	0.188	7	MIP_only
SF050	clean	clean	0.073	7	MIP_only
SF051	clean	clean	0.181	7	MIP_only
SF052	clean	clean	0.07	7	MIP_only
SF053	clean	unclean	0.889	7	MIP_only
SF054	unclean	clean	0.298	7	MIP_only
SF055	unclean	clean	0.036	7	MIP_only
SF056	clean	clean	0.211	7	MIP_only
SF057	unclean	unclean	0.722	7	MIP_only
SF058	clean	clean	0.242	7	MIP_only
SF059	unclean	unclean	0.733	7	MIP_only
SF060	unclean	clean	0.143	7	MIP_only
SF061	clean	clean	0.226	7	MIP_only
SF062	unclean	clean	0.092	7	MIP_only
SF063	clean	unclean	0.817	7	MIP_only
SF064	clean	clean	0.339	7	MIP_only
SF065	clean	unclean	0.71	7	MIP_only
SF066	clean	clean	0.338	7	MIP_only
SF067	clean	clean	0.08	7	MIP_only
SF068	unclean	clean	0.462	7	MIP_only
SF069	clean	clean	0.249	7	MIP_only
SF070	unclean	unclean	0.649	7	MIP_only
SF071	clean	clean	0.285	7	MIP_only
SF072	unclean	clean	0.119	7	MIP_only
SF073	clean	clean	0.337	7	MIP_only
SF074	clean	clean	0.183	7	MIP_only
SF075	clean	unclean	0.691	7	MIP_only
SF076	clean	unclean	0.94	7	MIP_only
SF077	clean	unclean	0.604	7	MIP_only
SF078	unclean	unclean	0.706	7	MIP_only
SF079	unclean	unclean	0.627	7	MIP_only
SF080	unclean	clean	0.426	7	MIP_only
SF081	unclean	clean	0.095	7	MIP_only
SF082	unclean	clean	0.366	7	MIP_only
SF083	unclean	clean	0.054	7	MIP_only
SF084	clean	clean	0.497	7	MIP_only
SF085	clean	clean	0.173	7	MIP_only
SF086	clean	unclean	0.564	7	MIP_only
SF087	unclean	unclean	0.675	7	MIP_only
SF088	clean	unclean	0.625	7	MIP_only
SF089	unclean	unclean	0.933	7	MIP_only
SF090	unclean	clean	0.285	7	MIP_only
SF091	unclean	clean	0.315	7	MIP_only
SF092	unclean	unclean	0.518	7	MIP_only
SF093	unclean	unclean	0.537	7	MIP_only
SF094	clean	unclean	0.569	7	MIP_only
SF095	unclean	clean	0.0	7	MIP_only
SF096	clean	clean	0.305	7	MIP_only
SF097	unclean	clean	0.371	7	MIP_only
SF001	unclean	unclean	0.769	8	A_abundance
SF002	clean	clean	0.256	8	A_abundance
SF003	unclean	unclean	0.516	8	A_abundance
SF004	clean	clean	0.287	8	A_abundance
SF005	clean	clean	0.325	8	A_abundance
SF006	unclean	unclean	0.726	8	A_abundance
SF007	unclean	unclean	0.757	8	A_abundance
SF008	clean	clean	0.446	8	A_abundance
SF009	unclean	clean	0.497	8	A_abundance
SF010	unclean	unclean	0.82	8	A_abundance
SF011	clean	clean	0.35	8	A_abundance
SF012	clean	unclean	0.661	8	A_abundance
SF013	unclean	clean	0.266	8	A_abundance
SF014	clean	clean	0.45	8	A_abundance
SF015	clean	clean	0.317	8	A_abundance
SF016	unclean	unclean	0.518	8	A_abundance
SF017	unclean	clean	0.415	8	A_abundance
SF018	unclean	unclean	0.785	8	A_abundance
SF019	clean	clean	0.253	8	A_abundance
SF020	clean	clean	0.263	8	A_abundance
SF021	unclean	clean	0.282	8	A_abundance
SF022	unclean	clean	0.395	8	A_abundance
SF023	clean	clean	0.286	8	A_abundance
SF024	unclean	clean	0.235	8	A_abundance
SF025	clean	clean	0.257	8	A_abundance
SF026	clean	clean	0.268	8	A_abundance
SF027	clean	unclean	0.6	8	A_abundance
SF028	unclean	unclean	0.635	8	A_abundance
SF029	clean	clean	0.221	8	A_abundance
SF030	clean	unclean	0.749	8	A_abundance
SF031	clean	clean	0.477	8	A_abundance
SF032	clean	clean	0.333	8	A_abundance
SF033	clean	clean	0.461	8	A_abundance
SF034	clean	clean	0.314	8	A_abundance
SF035	clean	clean	0.262	8	A_abundance
SF036	unclean	unclean	0.562	8	A_abundance
SF037	clean	clean	0.398	8	A_abundance
SF038	clean	clean	0.308	8	A_abundance
SF039	unclean	unclean	0.689	8	A_abundance
SF040	clean	clean	0.39	8	A_abundance
SF041	unclean	clean	0.221	8	A_abundance
SF042	clean	clean	0.259	8	A_abundance
SF043	clean	clean	0.297	8	A_abundance
SF044	clean	clean	0.317	8	A_abundance
SF045	unclean	clean	0.301	8	A_abundance
SF046	clean	clean	0.439	8	A_abundance
SF047	clean	unclean	0.637	8	A_abundance
SF048	unclean	clean	0.305	8	A_abundance
SF049	clean	clean	0.319	8	A_abundance
SF050	clean	clean	0.289	8	A_abundance
SF051	clean	clean	0.307	8	A_abundance
SF052	clean	clean	0.228	8	A_abundance
SF053	clean	clean	0.352	8	A_abundance
SF054	unclean	unclean	0.642	8	A_abundance
SF055	unclean	clean	0.279	8	A_abundance
SF056	clean	unclean	0.521	8	A_abundance
SF057	unclean	clean	0.287	8	A_abundance
SF058	clean	clean	0.465	8	A_abundance
SF059	unclean	clean	0.479	8	A_abundance
SF060	unclean	clean	0.428	8	A_abundance
SF061	clean	clean	0.318	8	A_abundance
SF062	unclean	clean	0.231	8	A_abundance
SF063	clean	clean	0.43	8	A_abundance
SF064	clean	clean	0.212	8	A_abundance
SF065	clean	clean	0.362	8	A_abundance
SF066	clean	clean	0.285	8	A_abundance
SF067	clean	unclean	0.525	8	A_abundance
SF068	unclean	clean	0.268	8	A_abundance
SF069	clean	clean	0.366	8	A_abundance
SF070	unclean	unclean	0.773	8	A_abundance
SF071	clean	clean	0.357	8	A_abundance
SF072	unclean	clean	0.236	8	A_abundance
SF073	clean	clean	0.261	8	A_abundance
SF074	clean	clean	0.219	8	A_abundance
SF075	clean	clean	0.406	8	A_abundance
SF076	clean	clean	0.449	8	A_abundance
SF077	clean	clean	0.34	8	A_abundance
SF078	unclean	clean	0.425	8	A_abundance
SF079	unclean	unclean	0.552	8	A_abundance
SF080	unclean	clean	0.456	8	A_abundance
SF081	unclean	clean	0.357	8	A_abundance
SF082	unclean	clean	0.404	8	A_abundance
SF083	unclean	clean	0.447	8	A_abundance
SF084	clean	clean	0.385	8	A_abundance
SF085	clean	clean	0.304	8	A_abundance
SF086	clean	unclean	0.504	8	A_abundance
SF087	unclean	unclean	0.817	8	A_abundance
SF088	clean	clean	0.331	8	A_abundance
SF089	unclean	unclean	0.802	8	A_abundance
SF090	unclean	clean	0.366	8	A_abundance
SF091	unclean	unclean	0.625	8	A_abundance
SF092	unclean	unclean	0.61	8	A_abundance
SF093	unclean	clean	0.384	8	A_abundance
SF094	clean	clean	0.419	8	A_abundance
SF095	unclean	clean	0.248	8	A_abundance
SF096	clean	clean	0.262	8	A_abundance
SF097	unclean	clean	0.422	8	A_abundance
SF001	unclean	unclean	0.772	8	A_plus_MIP
SF002	clean	clean	0.306	8	A_plus_MIP
SF003	unclean	unclean	0.513	8	A_plus_MIP
SF004	clean	clean	0.291	8	A_plus_MIP
SF005	clean	clean	0.359	8	A_plus_MIP
SF006	unclean	unclean	0.768	8	A_plus_MIP
SF007	unclean	unclean	0.735	8	A_plus_MIP
SF008	clean	clean	0.404	8	A_plus_MIP
SF009	unclean	unclean	0.534	8	A_plus_MIP
SF010	unclean	unclean	0.823	8	A_plus_MIP
SF011	clean	clean	0.288	8	A_plus_MIP
SF012	clean	unclean	0.659	8	A_plus_MIP
SF013	unclean	clean	0.24	8	A_plus_MIP
SF014	clean	clean	0.444	8	A_plus_MIP
SF015	clean	clean	0.32	8	A_plus_MIP
SF016	unclean	unclean	0.509	8	A_plus_MIP
SF017	unclean	clean	0.431	8	A_plus_MIP
SF018	unclean	unclean	0.764	8	A_plus_MIP
SF019	clean	clean	0.28	8	A_plus_MIP
SF020	clean	clean	0.29	8	A_plus_MIP
SF021	unclean	clean	0.27	8	A_plus_MIP
SF022	unclean	clean	0.386	8	A_plus_MIP
SF023	clean	clean	0.309	8	A_plus_MIP
SF024	unclean	clean	0.275	8	A_plus_MIP
SF025	clean	clean	0.267	8	A_plus_MIP
SF026	clean	clean	0.275	8	A_plus_MIP
SF027	clean	unclean	0.635	8	A_plus_MIP
SF028	unclean	unclean	0.648	8	A_plus_MIP
SF029	clean	clean	0.242	8	A_plus_MIP
SF030	clean	unclean	0.738	8	A_plus_MIP
SF031	clean	unclean	0.526	8	A_plus_MIP
SF032	clean	clean	0.331	8	A_plus_MIP
SF033	clean	clean	0.484	8	A_plus_MIP
SF034	clean	clean	0.309	8	A_plus_MIP
SF035	clean	clean	0.228	8	A_plus_MIP
SF036	unclean	unclean	0.571	8	A_plus_MIP
SF037	clean	clean	0.392	8	A_plus_MIP
SF038	clean	clean	0.265	8	A_plus_MIP
SF039	unclean	unclean	0.665	8	A_plus_MIP
SF040	clean	clean	0.422	8	A_plus_MIP
SF041	unclean	clean	0.232	8	A_plus_MIP
SF042	clean	clean	0.292	8	A_plus_MIP
SF043	clean	clean	0.285	8	A_plus_MIP
SF044	clean	clean	0.325	8	A_plus_MIP
SF045	unclean	clean	0.286	8	A_plus_MIP
SF046	clean	clean	0.441	8	A_plus_MIP
SF047	clean	unclean	0.648	8	A_plus_MIP
SF048	unclean	clean	0.301	8	A_plus_MIP
SF049	clean	clean	0.33	8	A_plus_MIP
SF050	clean	clean	0.287	8	A_plus_MIP
SF051	clean	clean	0.29	8	A_plus_MIP
SF052	clean	clean	0.21	8	A_plus_MIP
SF053	clean	clean	0.347	8	A_plus_MIP
SF054	unclean	unclean	0.602	8	A_plus_MIP
SF055	unclean	clean	0.246	8	A_plus_MIP
SF056	clean	unclean	0.502	8	A_plus_MIP
SF057	unclean	clean	0.279	8	A_plus_MIP
SF058	clean	clean	0.466	8	A_plus_MIP
SF059	unclean	clean	0.453	8	A_plus_MIP
SF060	unclean	clean	0.416	8	A_plus_MIP
SF061	clean	clean	0.314	8	A_plus_MIP
SF062	unclean	clean	0.206	8	A_plus_MIP
SF063	clean	clean	0.456	8	A_plus_MIP
SF064	clean	clean	0.216	8	A_plus_MIP
SF065	clean	clean	0.393	8	A_plus_MIP
SF066	clean	clean	0.298	8	A_plus_MIP
SF067	clean	unclean	0.501	8	A_plus_MIP
SF068	unclean	clean	0.285	8	A_plus_MIP
SF069	clean	clean	0.397	8	A_plus_MIP
SF070	unclean	unclean	0.747	8	A_plus_MIP
SF071	clean	clean	0.404	8	A_plus_MIP
SF072	unclean	clean	0.208	8	A_plus_MIP
SF073	clean	clean	0.296	8	A_plus_MIP
SF074	clean	clean	0.226	8	A_plus_MIP
SF075	clean	clean	0.354	8	A_plus_MIP
SF076	clean	clean	0.452	8	A_plus_MIP
SF077	clean	clean	0.345	8	A_plus_MIP
SF078	unclean	clean	0.454	8	A_plus_MIP
SF079	unclean	unclean	0.543	8	A_plus_MIP
SF080	unclean	clean	0.415	8	A_plus_MIP
SF081	unclean	clean	0.347	8	A_plus_MIP
SF082	unclean	clean	0.353	8	A_plus_MIP
SF083	unclean	clean	0.394	8	A_plus_MIP
SF084	clean	clean	0.399	8	A_plus_MIP
SF085	clean	clean	0.319	8	A_plus_MIP
SF086	clean	unclean	0.537	8	A_plus_MIP
SF087	unclean	unclean	0.797	8	A_plus_MIP
SF088	clean	clean	0.336	8	A_plus_MIP
