sample	y_true	y_pred	prob_unclean	repeat	arm
SF005	clean	clean	0.3034	22	C_abundance_plus_sk2bgrow
SF006	unclean	unclean	0.838	22	C_abundance_plus_sk2bgrow
SF007	unclean	unclean	0.8192	22	C_abundance_plus_sk2bgrow
SF008	clean	clean	0.3386	22	C_abundance_plus_sk2bgrow
SF009	unclean	clean	0.4056	22	C_abundance_plus_sk2bgrow
SF010	unclean	unclean	0.8112	22	C_abundance_plus_sk2bgrow
SF011	clean	clean	0.3082	22	C_abundance_plus_sk2bgrow
SF012	clean	unclean	0.7358	22	C_abundance_plus_sk2bgrow
SF013	unclean	clean	0.214	22	C_abundance_plus_sk2bgrow
SF014	clean	unclean	0.5302	22	C_abundance_plus_sk2bgrow
SF015	clean	clean	0.265	22	C_abundance_plus_sk2bgrow
SF016	unclean	clean	0.4494	22	C_abundance_plus_sk2bgrow
SF017	unclean	clean	0.3748	22	C_abundance_plus_sk2bgrow
SF018	unclean	unclean	0.8618	22	C_abundance_plus_sk2bgrow
SF019	clean	clean	0.3152	22	C_abundance_plus_sk2bgrow
SF020	clean	clean	0.3412	22	C_abundance_plus_sk2bgrow
SF021	unclean	clean	0.3162	22	C_abundance_plus_sk2bgrow
SF022	unclean	clean	0.3024	22	C_abundance_plus_sk2bgrow
SF023	clean	clean	0.2542	22	C_abundance_plus_sk2bgrow
SF024	unclean	clean	0.2754	22	C_abundance_plus_sk2bgrow
SF025	clean	clean	0.2148	22	C_abundance_plus_sk2bgrow
SF026	clean	clean	0.2416	22	C_abundance_plus_sk2bgrow
SF027	clean	unclean	0.5876	22	C_abundance_plus_sk2bgrow
SF028	unclean	unclean	0.658	22	C_abundance_plus_sk2bgrow
SF029	clean	clean	0.2518	22	C_abundance_plus_sk2bgrow
SF030	clean	unclean	0.6378	22	C_abundance_plus_sk2bgrow
SF031	clean	clean	0.4734	22	C_abundance_plus_sk2bgrow
SF032	clean	clean	0.2906	22	C_abundance_plus_sk2bgrow
SF033	clean	clean	0.461	22	C_abundance_plus_sk2bgrow
SF034	clean	clean	0.2628	22	C_abundance_plus_sk2bgrow
SF035	clean	clean	0.25	22	C_abundance_plus_sk2bgrow
SF036	unclean	unclean	0.536	22	C_abundance_plus_sk2bgrow
SF037	clean	clean	0.3368	22	C_abundance_plus_sk2bgrow
SF038	clean	clean	0.2888	22	C_abundance_plus_sk2bgrow
SF039	unclean	unclean	0.8226	22	C_abundance_plus_sk2bgrow
SF040	clean	clean	0.3158	22	C_abundance_plus_sk2bgrow
SF041	unclean	clean	0.2626	22	C_abundance_plus_sk2bgrow
SF042	clean	clean	0.227	22	C_abundance_plus_sk2bgrow
SF043	clean	clean	0.3182	22	C_abundance_plus_sk2bgrow
SF044	clean	clean	0.2406	22	C_abundance_plus_sk2bgrow
SF045	unclean	clean	0.2894	22	C_abundance_plus_sk2bgrow
SF046	clean	clean	0.3874	22	C_abundance_plus_sk2bgrow
SF047	clean	unclean	0.7056	22	C_abundance_plus_sk2bgrow
SF048	unclean	clean	0.2334	22	C_abundance_plus_sk2bgrow
SF049	clean	clean	0.3576	22	C_abundance_plus_sk2bgrow
SF050	clean	clean	0.347	22	C_abundance_plus_sk2bgrow
SF051	clean	clean	0.2706	22	C_abundance_plus_sk2bgrow
SF052	clean	clean	0.2852	22	C_abundance_plus_sk2bgrow
SF053	clean	clean	0.3642	22	C_abundance_plus_sk2bgrow
SF054	unclean	unclean	0.5452	22	C_abundance_plus_sk2bgrow
SF055	unclean	clean	0.301	22	C_abundance_plus_sk2bgrow
SF056	clean	unclean	0.5348	22	C_abundance_plus_sk2bgrow
SF057	unclean	clean	0.3312	22	C_abundance_plus_sk2bgrow
SF058	clean	clean	0.3596	22	C_abundance_plus_sk2bgrow
SF059	unclean	clean	0.4608	22	C_abundance_plus_sk2bgrow
SF060	unclean	clean	0.3464	22	C_abundance_plus_sk2bgrow
SF061	clean	clean	0.4094	22	C_abundance_plus_sk2bgrow
SF062	unclean	clean	0.2362	22	C_abundance_plus_sk2bgrow
SF063	clean	unclean	0.6428	22	C_abundance_plus_sk2bgrow
SF064	clean	clean	0.2436	22	C_abundance_plus_sk2bgrow
SF065	clean	clean	0.3218	22	C_abundance_plus_sk2bgrow
SF066	clean	clean	0.2868	22	C_abundance_plus_sk2bgrow
SF067	clean	clean	0.4814	22	C_abundance_plus_sk2bgrow
SF068	unclean	clean	0.2254	22	C_abundance_plus_sk2bgrow
SF069	clean	clean	0.3516	22	C_abundance_plus_sk2bgrow
SF070	unclean	unclean	0.8518	22	C_abundance_plus_sk2bgrow
SF071	clean	clean	0.4428	22	C_abundance_plus_sk2bgrow
SF072	unclean	clean	0.2636	22	C_abundance_plus_sk2bgrow
SF073	clean	clean	0.3672	22	C_abundance_plus_sk2bgrow
SF074	clean	clean	0.1852	22	C_abundance_plus_sk2bgrow
SF075	clean	clean	0.3898	22	C_abundance_plus_sk2bgrow
SF076	clean	clean	0.3476	22	C_abundance_plus_sk2bgrow
SF077	clean	clean	0.3962	22	C_abundance_plus_sk2bgrow
SF078	unclean	clean	0.4086	22	C_abundance_plus_sk2bgrow
SF079	unclean	unclean	0.5412	22	C_abundance_plus_sk2bgrow
SF080	unclean	clean	0.4194	22	C_abundance_plus_sk2bgrow
SF081	unclean	clean	0.4288	22	C_abundance_plus_sk2bgrow
SF082	unclean	clean	0.4868	22	C_abundance_plus_sk2bgrow
SF083	unclean	clean	0.5	22	C_abundance_plus_sk2bgrow
SF084	clean	clean	0.4422	22	C_abundance_plus_sk2bgrow
SF085	clean	clean	0.3906	22	C_abundance_plus_sk2bgrow
SF086	clean	unclean	0.6082	22	C_abundance_plus_sk2bgrow
SF087	unclean	unclean	0.8052	22	C_abundance_plus_sk2bgrow
SF088	clean	clean	0.3218	22	C_abundance_plus_sk2bgrow
SF089	unclean	unclean	0.8616	22	C_abundance_plus_sk2bgrow
SF090	unclean	clean	0.2808	22	C_abundance_plus_sk2bgrow
SF091	unclean	unclean	0.5542	22	C_abundance_plus_sk2bgrow
SF092	unclean	unclean	0.6644	22	C_abundance_plus_sk2bgrow
SF093	unclean	clean	0.382	22	C_abundance_plus_sk2bgrow
SF094	clean	clean	0.3304	22	C_abundance_plus_sk2bgrow
SF095	unclean	clean	0.1676	22	C_abundance_plus_sk2bgrow
SF096	clean	clean	0.2712	22	C_abundance_plus_sk2bgrow
SF097	unclean	unclean	0.5846	22	C_abundance_plus_sk2bgrow
SF001	unclean	unclean	0.7654	23	A_species_abundance
SF002	clean	clean	0.2664	23	A_species_abundance
SF003	unclean	unclean	0.5742	23	A_species_abundance
SF004	clean	clean	0.2534	23	A_species_abundance
SF005	clean	clean	0.332	23	A_species_abundance
SF006	unclean	unclean	0.714	23	A_species_abundance
SF007	unclean	unclean	0.7424	23	A_species_abundance
SF008	clean	clean	0.3994	23	A_species_abundance
SF009	unclean	clean	0.4322	23	A_species_abundance
SF010	unclean	unclean	0.7922	23	A_species_abundance
SF011	clean	clean	0.3504	23	A_species_abundance
SF012	clean	unclean	0.638	23	A_species_abundance
SF013	unclean	clean	0.2172	23	A_species_abundance
SF014	clean	clean	0.424	23	A_species_abundance
SF015	clean	clean	0.3018	23	A_species_abundance
SF016	unclean	clean	0.4886	23	A_species_abundance
SF017	unclean	clean	0.4174	23	A_species_abundance
SF018	unclean	unclean	0.8298	23	A_species_abundance
SF019	clean	clean	0.3166	23	A_species_abundance
SF020	clean	clean	0.3318	23	A_species_abundance
SF021	unclean	clean	0.2988	23	A_species_abundance
SF022	unclean	clean	0.3922	23	A_species_abundance
SF023	clean	clean	0.1668	23	A_species_abundance
SF024	unclean	clean	0.3138	23	A_species_abundance
SF025	clean	clean	0.2818	23	A_species_abundance
SF026	clean	clean	0.245	23	A_species_abundance
SF027	clean	unclean	0.6444	23	A_species_abundance
SF028	unclean	unclean	0.6554	23	A_species_abundance
SF029	clean	clean	0.2596	23	A_species_abundance
SF030	clean	unclean	0.6428	23	A_species_abundance
SF031	clean	unclean	0.505	23	A_species_abundance
SF032	clean	clean	0.299	23	A_species_abundance
SF033	clean	clean	0.4846	23	A_species_abundance
SF034	clean	clean	0.2928	23	A_species_abundance
SF035	clean	clean	0.2556	23	A_species_abundance
SF036	unclean	unclean	0.5706	23	A_species_abundance
SF037	clean	clean	0.4164	23	A_species_abundance
SF038	clean	clean	0.3064	23	A_species_abundance
SF039	unclean	unclean	0.763	23	A_species_abundance
SF040	clean	clean	0.3288	23	A_species_abundance
SF041	unclean	clean	0.223	23	A_species_abundance
SF042	clean	clean	0.246	23	A_species_abundance
SF043	clean	clean	0.3444	23	A_species_abundance
SF044	clean	clean	0.2902	23	A_species_abundance
SF045	unclean	clean	0.2328	23	A_species_abundance
SF046	clean	clean	0.4442	23	A_species_abundance
SF047	clean	unclean	0.6538	23	A_species_abundance
SF048	unclean	clean	0.2574	23	A_species_abundance
SF049	clean	clean	0.2916	23	A_species_abundance
SF050	clean	clean	0.3132	23	A_species_abundance
SF051	clean	clean	0.2804	23	A_species_abundance
SF052	clean	clean	0.3548	23	A_species_abundance
SF053	clean	clean	0.3744	23	A_species_abundance
SF054	unclean	unclean	0.615	23	A_species_abundance
SF055	unclean	clean	0.2312	23	A_species_abundance
SF056	clean	clean	0.4882	23	A_species_abundance
SF057	unclean	clean	0.3018	23	A_species_abundance
SF058	clean	clean	0.4054	23	A_species_abundance
SF059	unclean	clean	0.4204	23	A_species_abundance
SF060	unclean	clean	0.4016	23	A_species_abundance
SF061	clean	clean	0.3924	23	A_species_abundance
SF062	unclean	clean	0.1636	23	A_species_abundance
SF063	clean	clean	0.3898	23	A_species_abundance
SF064	clean	clean	0.2316	23	A_species_abundance
SF065	clean	clean	0.3758	23	A_species_abundance
SF066	clean	clean	0.3294	23	A_species_abundance
SF067	clean	unclean	0.5188	23	A_species_abundance
SF068	unclean	clean	0.2514	23	A_species_abundance
SF069	clean	clean	0.4038	23	A_species_abundance
SF070	unclean	unclean	0.7676	23	A_species_abundance
SF071	clean	clean	0.4262	23	A_species_abundance
SF072	unclean	clean	0.2584	23	A_species_abundance
SF073	clean	clean	0.2798	23	A_species_abundance
SF074	clean	clean	0.1848	23	A_species_abundance
SF075	clean	clean	0.3866	23	A_species_abundance
SF076	clean	clean	0.421	23	A_species_abundance
SF077	clean	clean	0.2798	23	A_species_abundance
SF078	unclean	clean	0.3634	23	A_species_abundance
SF079	unclean	unclean	0.5148	23	A_species_abundance
SF080	unclean	unclean	0.5176	23	A_species_abundance
SF081	unclean	clean	0.39	23	A_species_abundance
SF082	unclean	clean	0.4022	23	A_species_abundance
SF083	unclean	clean	0.471	23	A_species_abundance
SF084	clean	clean	0.4698	23	A_species_abundance
SF085	clean	clean	0.3808	23	A_species_abundance
SF086	clean	unclean	0.537	23	A_species_abundance
SF087	unclean	unclean	0.789	23	A_species_abundance
SF088	clean	clean	0.2666	23	A_species_abundance
SF089	unclean	unclean	0.8264	23	A_species_abundance
SF090	unclean	clean	0.3326	23	A_species_abundance
SF091	unclean	unclean	0.6174	23	A_species_abundance
SF092	unclean	unclean	0.6244	23	A_species_abundance
SF093	unclean	clean	0.3598	23	A_species_abundance
SF094	clean	clean	0.3262	23	A_species_abundance
SF095	unclean	clean	0.2638	23	A_species_abundance
SF096	clean	clean	0.2156	23	A_species_abundance
SF097	unclean	clean	0.401	23	A_species_abundance
SF001	unclean	unclean	0.7058	23	B_sk2bgrow
SF002	clean	unclean	0.5944	23	B_sk2bgrow
SF003	unclean	unclean	0.716	23	B_sk2bgrow
SF004	clean	clean	0.1876	23	B_sk2bgrow
SF005	clean	clean	0.1442	23	B_sk2bgrow
SF006	unclean	unclean	0.8904	23	B_sk2bgrow
SF007	unclean	unclean	0.8064	23	B_sk2bgrow
SF008	clean	clean	0.2796	23	B_sk2bgrow
SF009	unclean	clean	0.4632	23	B_sk2bgrow
SF010	unclean	unclean	0.8532	23	B_sk2bgrow
SF011	clean	clean	0.3826	23	B_sk2bgrow
SF012	clean	unclean	0.7794	23	B_sk2bgrow
SF013	unclean	clean	0.1852	23	B_sk2bgrow
SF014	clean	clean	0.4564	23	B_sk2bgrow
SF015	clean	clean	0.4198	23	B_sk2bgrow
SF016	unclean	unclean	0.5036	23	B_sk2bgrow
SF017	unclean	clean	0.226	23	B_sk2bgrow
SF018	unclean	unclean	0.9004	23	B_sk2bgrow
SF019	clean	clean	0.4062	23	B_sk2bgrow
SF020	clean	clean	0.3324	23	B_sk2bgrow
SF021	unclean	clean	0.4184	23	B_sk2bgrow
SF022	unclean	clean	0.2918	23	B_sk2bgrow
SF023	clean	clean	0.106	23	B_sk2bgrow
SF024	unclean	clean	0.1922	23	B_sk2bgrow
SF025	clean	clean	0.2088	23	B_sk2bgrow
SF026	clean	clean	0.2378	23	B_sk2bgrow
SF027	clean	unclean	0.6274	23	B_sk2bgrow
SF028	unclean	unclean	0.6924	23	B_sk2bgrow
SF029	clean	clean	0.2394	23	B_sk2bgrow
SF030	clean	unclean	0.5094	23	B_sk2bgrow
SF031	clean	clean	0.4974	23	B_sk2bgrow
SF032	clean	clean	0.2594	23	B_sk2bgrow
SF033	clean	unclean	0.5334	23	B_sk2bgrow
SF034	clean	clean	0.3006	23	B_sk2bgrow
SF035	clean	clean	0.2708	23	B_sk2bgrow
SF036	unclean	unclean	0.5194	23	B_sk2bgrow
SF037	clean	clean	0.323	23	B_sk2bgrow
SF038	clean	clean	0.277	23	B_sk2bgrow
SF039	unclean	unclean	0.8876	23	B_sk2bgrow
SF040	clean	clean	0.4	23	B_sk2bgrow
SF041	unclean	clean	0.2548	23	B_sk2bgrow
SF042	clean	clean	0.3354	23	B_sk2bgrow
SF043	clean	clean	0.2338	23	B_sk2bgrow
SF044	clean	clean	0.2744	23	B_sk2bgrow
SF045	unclean	clean	0.2362	23	B_sk2bgrow
SF046	clean	clean	0.3936	23	B_sk2bgrow
SF047	clean	unclean	0.7128	23	B_sk2bgrow
SF048	unclean	clean	0.2882	23	B_sk2bgrow
SF049	clean	unclean	0.5164	23	B_sk2bgrow
SF050	clean	clean	0.2172	23	B_sk2bgrow
SF051	clean	clean	0.2726	23	B_sk2bgrow
SF052	clean	clean	0.1392	23	B_sk2bgrow
SF053	clean	clean	0.397	23	B_sk2bgrow
SF054	unclean	unclean	0.5692	23	B_sk2bgrow
SF055	unclean	clean	0.3132	23	B_sk2bgrow
SF056	clean	clean	0.4904	23	B_sk2bgrow
SF057	unclean	clean	0.4466	23	B_sk2bgrow
SF058	clean	clean	0.3048	23	B_sk2bgrow
SF059	unclean	clean	0.4508	23	B_sk2bgrow
SF060	unclean	clean	0.2972	23	B_sk2bgrow
SF061	clean	clean	0.4894	23	B_sk2bgrow
SF062	unclean	clean	0.1442	23	B_sk2bgrow
SF063	clean	unclean	0.6806	23	B_sk2bgrow
SF064	clean	clean	0.2546	23	B_sk2bgrow
SF065	clean	clean	0.1748	23	B_sk2bgrow
SF066	clean	clean	0.2556	23	B_sk2bgrow
SF067	clean	clean	0.2732	23	B_sk2bgrow
SF068	unclean	clean	0.1428	23	B_sk2bgrow
SF069	clean	clean	0.335	23	B_sk2bgrow
SF070	unclean	unclean	0.8656	23	B_sk2bgrow
SF071	clean	unclean	0.5898	23	B_sk2bgrow
SF072	unclean	clean	0.2756	23	B_sk2bgrow
SF073	clean	unclean	0.5226	23	B_sk2bgrow
SF074	clean	clean	0.2784	23	B_sk2bgrow
SF075	clean	clean	0.4126	23	B_sk2bgrow
SF076	clean	clean	0.3478	23	B_sk2bgrow
SF077	clean	clean	0.4298	23	B_sk2bgrow
SF078	unclean	clean	0.4002	23	B_sk2bgrow
SF079	unclean	unclean	0.569	23	B_sk2bgrow
SF080	unclean	clean	0.4592	23	B_sk2bgrow
SF081	unclean	unclean	0.5694	23	B_sk2bgrow
SF082	unclean	unclean	0.5138	23	B_sk2bgrow
SF083	unclean	unclean	0.5452	23	B_sk2bgrow
SF084	clean	unclean	0.6184	23	B_sk2bgrow
SF085	clean	clean	0.3916	23	B_sk2bgrow
SF086	clean	unclean	0.5432	23	B_sk2bgrow
SF087	unclean	unclean	0.806	23	B_sk2bgrow
SF088	clean	clean	0.4032	23	B_sk2bgrow
SF089	unclean	unclean	0.9102	23	B_sk2bgrow
SF090	unclean	clean	0.1436	23	B_sk2bgrow
SF091	unclean	unclean	0.5914	23	B_sk2bgrow
SF092	unclean	unclean	0.6816	23	B_sk2bgrow
SF093	unclean	clean	0.2314	23	B_sk2bgrow
SF094	clean	clean	0.1164	23	B_sk2bgrow
SF095	unclean	clean	0.037	23	B_sk2bgrow
SF096	clean	unclean	0.5232	23	B_sk2bgrow
SF097	unclean	unclean	0.581	23	B_sk2bgrow
SF001	unclean	unclean	0.747	23	C_abundance_plus_sk2bgrow
SF002	clean	clean	0.3188	23	C_abundance_plus_sk2bgrow
SF003	unclean	unclean	0.6762	23	C_abundance_plus_sk2bgrow
SF004	clean	clean	0.1806	23	C_abundance_plus_sk2bgrow
SF005	clean	clean	0.2768	23	C_abundance_plus_sk2bgrow
SF006	unclean	unclean	0.8292	23	C_abundance_plus_sk2bgrow
SF007	unclean	unclean	0.78	23	C_abundance_plus_sk2bgrow
SF008	clean	clean	0.2996	23	C_abundance_plus_sk2bgrow
SF009	unclean	clean	0.466	23	C_abundance_plus_sk2bgrow
SF010	unclean	unclean	0.829	23	C_abundance_plus_sk2bgrow
SF011	clean	clean	0.377	23	C_abundance_plus_sk2bgrow
SF012	clean	unclean	0.7284	23	C_abundance_plus_sk2bgrow
SF013	unclean	clean	0.1824	23	C_abundance_plus_sk2bgrow
SF014	clean	clean	0.4316	23	C_abundance_plus_sk2bgrow
SF015	clean	clean	0.2786	23	C_abundance_plus_sk2bgrow
SF016	unclean	clean	0.4828	23	C_abundance_plus_sk2bgrow
SF017	unclean	clean	0.3546	23	C_abundance_plus_sk2bgrow
SF018	unclean	unclean	0.8842	23	C_abundance_plus_sk2bgrow
SF019	clean	clean	0.3462	23	C_abundance_plus_sk2bgrow
SF020	clean	clean	0.3386	23	C_abundance_plus_sk2bgrow
SF021	unclean	clean	0.3024	23	C_abundance_plus_sk2bgrow
SF022	unclean	clean	0.3172	23	C_abundance_plus_sk2bgrow
SF023	clean	clean	0.1578	23	C_abundance_plus_sk2bgrow
SF024	unclean	clean	0.2742	23	C_abundance_plus_sk2bgrow
SF025	clean	clean	0.2358	23	C_abundance_plus_sk2bgrow
SF026	clean	clean	0.2508	23	C_abundance_plus_sk2bgrow
SF027	clean	unclean	0.6348	23	C_abundance_plus_sk2bgrow
SF028	unclean	unclean	0.6942	23	C_abundance_plus_sk2bgrow
SF029	clean	clean	0.2754	23	C_abundance_plus_sk2bgrow
SF030	clean	unclean	0.5624	23	C_abundance_plus_sk2bgrow
SF031	clean	clean	0.4996	23	C_abundance_plus_sk2bgrow
SF032	clean	clean	0.2718	23	C_abundance_plus_sk2bgrow
SF033	clean	unclean	0.5178	23	C_abundance_plus_sk2bgrow
SF034	clean	clean	0.2988	23	C_abundance_plus_sk2bgrow
SF035	clean	clean	0.239	23	C_abundance_plus_sk2bgrow
SF036	unclean	unclean	0.5418	23	C_abundance_plus_sk2bgrow
SF037	clean	clean	0.377	23	C_abundance_plus_sk2bgrow
SF038	clean	clean	0.302	23	C_abundance_plus_sk2bgrow
SF039	unclean	unclean	0.8644	23	C_abundance_plus_sk2bgrow
SF040	clean	clean	0.3276	23	C_abundance_plus_sk2bgrow
SF041	unclean	clean	0.2298	23	C_abundance_plus_sk2bgrow
SF042	clean	clean	0.2068	23	C_abundance_plus_sk2bgrow
SF043	clean	clean	0.3096	23	C_abundance_plus_sk2bgrow
SF044	clean	clean	0.2522	23	C_abundance_plus_sk2bgrow
SF045	unclean	clean	0.2496	23	C_abundance_plus_sk2bgrow
SF046	clean	clean	0.4222	23	C_abundance_plus_sk2bgrow
SF047	clean	unclean	0.6876	23	C_abundance_plus_sk2bgrow
SF048	unclean	clean	0.2366	23	C_abundance_plus_sk2bgrow
SF049	clean	clean	0.298	23	C_abundance_plus_sk2bgrow
SF050	clean	clean	0.325	23	C_abundance_plus_sk2bgrow
SF051	clean	clean	0.2462	23	C_abundance_plus_sk2bgrow
SF052	clean	clean	0.2822	23	C_abundance_plus_sk2bgrow
SF053	clean	clean	0.3914	23	C_abundance_plus_sk2bgrow
SF054	unclean	unclean	0.586	23	C_abundance_plus_sk2bgrow
SF055	unclean	clean	0.2466	23	C_abundance_plus_sk2bgrow
SF056	clean	clean	0.4734	23	C_abundance_plus_sk2bgrow
SF057	unclean	clean	0.3668	23	C_abundance_plus_sk2bgrow
SF058	clean	clean	0.3574	23	C_abundance_plus_sk2bgrow
SF059	unclean	clean	0.4106	23	C_abundance_plus_sk2bgrow
SF060	unclean	clean	0.3516	23	C_abundance_plus_sk2bgrow
SF061	clean	clean	0.4274	23	C_abundance_plus_sk2bgrow
SF062	unclean	clean	0.1606	23	C_abundance_plus_sk2bgrow
SF063	clean	unclean	0.6012	23	C_abundance_plus_sk2bgrow
SF064	clean	clean	0.262	23	C_abundance_plus_sk2bgrow
SF065	clean	clean	0.3182	23	C_abundance_plus_sk2bgrow
SF066	clean	clean	0.2842	23	C_abundance_plus_sk2bgrow
SF067	clean	clean	0.4436	23	C_abundance_plus_sk2bgrow
SF068	unclean	clean	0.1904	23	C_abundance_plus_sk2bgrow
SF069	clean	clean	0.3684	23	C_abundance_plus_sk2bgrow
SF070	unclean	unclean	0.8312	23	C_abundance_plus_sk2bgrow
SF071	clean	unclean	0.5098	23	C_abundance_plus_sk2bgrow
SF072	unclean	clean	0.2654	23	C_abundance_plus_sk2bgrow
SF073	clean	clean	0.3764	23	C_abundance_plus_sk2bgrow
SF074	clean	clean	0.1768	23	C_abundance_plus_sk2bgrow
SF075	clean	clean	0.3616	23	C_abundance_plus_sk2bgrow
SF076	clean	clean	0.3864	23	C_abundance_plus_sk2bgrow
SF077	clean	clean	0.3386	23	C_abundance_plus_sk2bgrow
SF078	unclean	clean	0.325	23	C_abundance_plus_sk2bgrow
SF079	unclean	unclean	0.5462	23	C_abundance_plus_sk2bgrow
SF080	unclean	clean	0.4246	23	C_abundance_plus_sk2bgrow
SF081	unclean	clean	0.4662	23	C_abundance_plus_sk2bgrow
SF082	unclean	clean	0.3922	23	C_abundance_plus_sk2bgrow
SF083	unclean	unclean	0.5026	23	C_abundance_plus_sk2bgrow
SF084	clean	unclean	0.5884	23	C_abundance_plus_sk2bgrow
SF085	clean	clean	0.4114	23	C_abundance_plus_sk2bgrow
SF086	clean	unclean	0.5432	23	C_abundance_plus_sk2bgrow
SF087	unclean	unclean	0.8016	23	C_abundance_plus_sk2bgrow
SF088	clean	clean	0.348	23	C_abundance_plus_sk2bgrow
SF089	unclean	unclean	0.8794	23	C_abundance_plus_sk2bgrow
SF090	unclean	clean	0.2326	23	C_abundance_plus_sk2bgrow
SF091	unclean	unclean	0.6006	23	C_abundance_plus_sk2bgrow
SF092	unclean	unclean	0.6774	23	C_abundance_plus_sk2bgrow
SF093	unclean	clean	0.2838	23	C_abundance_plus_sk2bgrow
SF094	clean	clean	0.2534	23	C_abundance_plus_sk2bgrow
SF095	unclean	clean	0.1968	23	C_abundance_plus_sk2bgrow
SF096	clean	clean	0.1938	23	C_abundance_plus_sk2bgrow
SF097	unclean	unclean	0.5254	23	C_abundance_plus_sk2bgrow
SF001	unclean	unclean	0.744	24	A_species_abundance
SF002	clean	clean	0.2856	24	A_species_abundance
SF003	unclean	clean	0.492	24	A_species_abundance
SF004	clean	clean	0.3388	24	A_species_abundance
SF005	clean	clean	0.3034	24	A_species_abundance
SF006	unclean	unclean	0.737	24	A_species_abundance
SF007	unclean	unclean	0.7064	24	A_species_abundance
SF008	clean	clean	0.3666	24	A_species_abundance
SF009	unclean	clean	0.454	24	A_species_abundance
SF010	unclean	unclean	0.7394	24	A_species_abundance
SF011	clean	clean	0.3998	24	A_species_abundance
SF012	clean	unclean	0.697	24	A_species_abundance
SF013	unclean	clean	0.2328	24	A_species_abundance
SF014	clean	unclean	0.5034	24	A_species_abundance
SF015	clean	clean	0.2998	24	A_species_abundance
SF016	unclean	unclean	0.5544	24	A_species_abundance
SF017	unclean	clean	0.3436	24	A_species_abundance
SF018	unclean	unclean	0.8352	24	A_species_abundance
SF019	clean	clean	0.3226	24	A_species_abundance
SF020	clean	clean	0.3134	24	A_species_abundance
SF021	unclean	clean	0.2454	24	A_species_abundance
SF022	unclean	clean	0.3666	24	A_species_abundance
SF023	clean	clean	0.2862	24	A_species_abundance
SF024	unclean	clean	0.332	24	A_species_abundance
SF025	clean	clean	0.2794	24	A_species_abundance
SF026	clean	clean	0.2496	24	A_species_abundance
SF027	clean	unclean	0.581	24	A_species_abundance
SF028	unclean	unclean	0.654	24	A_species_abundance
SF029	clean	clean	0.2506	24	A_species_abundance
SF030	clean	unclean	0.706	24	A_species_abundance
SF031	clean	clean	0.4436	24	A_species_abundance
SF032	clean	clean	0.3826	24	A_species_abundance
SF033	clean	clean	0.4906	24	A_species_abundance
SF034	clean	clean	0.2908	24	A_species_abundance
SF035	clean	clean	0.2532	24	A_species_abundance
SF036	unclean	clean	0.4818	24	A_species_abundance
SF037	clean	clean	0.4836	24	A_species_abundance
SF038	clean	clean	0.369	24	A_species_abundance
SF039	unclean	unclean	0.7108	24	A_species_abundance
SF040	clean	clean	0.2884	24	A_species_abundance
SF041	unclean	clean	0.2366	24	A_species_abundance
SF042	clean	clean	0.2562	24	A_species_abundance
SF043	clean	clean	0.3028	24	A_species_abundance
SF044	clean	clean	0.3696	24	A_species_abundance
SF045	unclean	clean	0.2386	24	A_species_abundance
SF046	clean	clean	0.4556	24	A_species_abundance
SF047	clean	unclean	0.5898	24	A_species_abundance
SF048	unclean	clean	0.276	24	A_species_abundance
SF049	clean	clean	0.2606	24	A_species_abundance
SF050	clean	clean	0.3136	24	A_species_abundance
SF051	clean	clean	0.288	24	A_species_abundance
SF052	clean	clean	0.3276	24	A_species_abundance
SF053	clean	clean	0.3826	24	A_species_abundance
